account,is_fraud,iso_score,iso_pred,rf_proba,rf_pred,gb_proba,gb_pred,gnn_proba,ensemble_score,ml_suspicious
N_000783,0,0.3968105144154844,0,0.0,0,2.230378995879805e-05,0,1.8840998e-05,0.013540817102448713,False
N_000784,0,0.39502609020900964,0,0.0,0,2.2303789958798092e-05,0,9.310529e-06,0.012877428093533481,False
N_000785,0,0.3786365490766895,0,0.0,0,2.230378995879805e-05,0,1.5239272e-05,0.006807712966804543,False
N_000786,0,0.3774328614851806,0,0.0,0,2.2303789958798092e-05,0,2.0600462e-05,0.006363169831039702,False
N_000787,0,0.3677271560403402,0,0.0,0,2.2303789958798092e-05,0,1.1558111e-05,0.0027656131736518213,False
N_000788,0,0.3722231534585186,0,0.0,0,2.230378995879805e-05,0,1.21899675e-05,0.004431228835678581,False
N_000789,0,0.4165737864595256,0,0.0,0,2.2303789958798092e-05,0,3.6098874e-05,0.020866064058450755,False
N_000790,0,0.3708294035822083,0,0.0,0,2.230378995879805e-05,0,1.23638865e-05,0.003914983882768313,False
N_000791,0,0.3887637806024113,0,0.03895207818195105,0,2.230378995879805e-05,0,9.9683e-06,0.024191065066916435,False
N_000792,0,0.3787914575597452,0,0.0,0,2.230378995879805e-05,0,1.5130663e-05,0.006865068749066991,False
N_000793,0,0.3888718409738207,0,0.0,0,2.2303789958798092e-05,0,2.5197147e-05,0.010601673847451743,False
N_000794,0,0.3684264788597753,0,0.0,0,2.230378995879805e-05,0,1.2344753e-05,0.0030248608220688603,False
N_000795,0,0.42601992813481854,0,0.01010144368831899,0,2.230378995879805e-05,0,2.1441247e-05,0.027897050494466884,False
N_000796,0,0.3905617173680898,0,0.0,0,2.2303789958798092e-05,0,2.0087313e-05,0.011226379321613057,False
N_000797,0,0.4049111495591493,0,0.0,0,2.2303789958798092e-05,0,1.0505791e-05,0.016539461259879554,False
N_000798,0,0.3836114969723634,0,0.005258592622648891,0,2.230378995879805e-05,0,1.4586594e-05,0.01049093311092798,False
N_000799,0,0.38828827875533567,0,0.0,0,2.2303789958798092e-05,0,4.129848e-05,0.010389529530820622,False
N_000800,0,0.43350366973934856,0,0.0,0,2.2303789958798092e-05,0,8.092864e-06,0.027130419455963884,False
N_000801,0,0.3795664323076002,0,0.0,0,2.2303789958798092e-05,0,1.9284938e-05,0.007153182140088895,False
N_000802,0,0.40700927186646796,0,0.0,0,2.2303789958798092e-05,0,8.742293e-06,0.01731623033974876,False
N_000803,0,0.39007659837202663,0,0.0,0,2.230378995879805e-05,0,1.0842698e-05,0.011044364958431616,False
N_000804,0,0.3746743081096546,0,0.0,0,2.2303789958798092e-05,0,0.0003360446,0.0054201766445337715,False
N_000805,0,0.39107758524792613,0,0.0,0,2.2303789958798092e-05,0,1.0162833e-05,0.011414991757008018,False
N_000806,0,0.38721211198847266,0,0.0,0,2.2303789958798092e-05,0,3.725198e-05,0.009989872163500361,False
N_000807,0,0.3818517570667802,0,0.0,0,2.2303789958798092e-05,0,1.595216e-05,0.007998904527879987,False
N_000808,0,0.3826237324921862,0,0.0,0,2.2303789958798092e-05,0,1.9912568e-05,0.008285858409329274,False
N_000809,0,0.3746951323133911,0,0.014847675760746158,0,2.2303789958798092e-05,0,1.8357383e-05,0.010545155287836021,False
N_000810,0,0.4105151645637484,0,0.0,0,2.2303789958798092e-05,0,3.8681093e-05,0.018622407062354466,False
N_000811,0,0.40497719785393715,0,0.0,0,2.2303789958798092e-05,0,9.662809e-06,0.016563716863283326,False
N_000812,0,0.37144724253625505,0,0.0,0,2.2303789958798092e-05,0,1.4127951e-05,0.004144291721062802,False
N_000813,0,0.38184882070127985,0,0.0,0,2.2303789958798092e-05,0,1.2143914e-05,0.007996864744942845,False
N_000814,0,0.4035909388955478,0,0.0,0,2.2303789958798092e-05,0,1.3429359e-05,0.01605114493767556,False
N_000815,0,0.3841790878524962,0,0.0,0,2.2303789958798092e-05,0,1.6779984e-05,0.008861227408728639,False
N_000816,0,0.38264117872848213,0,0.009614166666666667,0,2.2303789958798092e-05,0,9.659165e-05,0.011676449142812408,False
N_000817,0,0.3795175585934036,0,0.0,0,2.2303789958798092e-05,0,6.5499876e-06,0.007131894054015278,False
N_000818,0,0.37294946919536304,0,0.0,0,2.230378995879805e-05,0,1.591305e-05,0.004701209613001515,False
N_000819,0,0.3747749435248082,0,0.0,0,2.230378995879805e-05,0,1.5184596e-05,0.005377240137315865,False
N_000820,0,0.39136182302406997,0,0.0,0,2.230378995879805e-05,0,4.0509574e-05,0.011527868981524293,False
N_000821,0,0.4031508283934534,0,0.0,0,2.2303789958798092e-05,0,1.3525036e-05,0.01588813819756459,False
N_000822,0,0.3971693231005259,0,0.0,0,2.2303789958798092e-05,0,1.550925e-05,0.013672898095466634,False
N_000823,0,0.4361850770549144,0,0.0,0,2.230378995879805e-05,0,1.37966945e-05,0.0281251223306626,False
N_000824,0,0.3796003903756253,0,0.0,0,2.230378995879805e-05,0,1.1366112e-05,0.007163781561151406,False
N_000825,0,0.4048792146728455,0,0.0,0,2.2303789958798092e-05,0,1.4890975e-05,0.016528727877819338,False
N_000826,0,0.3971893689087883,0,0.0,0,2.2303789958798092e-05,0,1.1952051e-05,0.013679434388583291,False
N_000827,0,0.39002154538240585,0,0.0,0,2.2303789958798092e-05,0,2.2031258e-05,0.011026768753494051,False
N_000828,0,0.4015586384283445,0,0.0,0,2.2303789958798092e-05,0,6.2257723e-06,0.015296516549747388,False
N_000829,0,0.39890407938282474,0,0.0,0,2.2303789958798092e-05,0,3.0410072e-05,0.01431923114443538,False
N_000830,0,0.3711298247470897,0,0.0,0,2.2303789958798092e-05,0,1.3314348e-05,0.004026506869244832,False
N_000831,0,0.42022161316386614,0,0.0,0,2.2303789958798092e-05,0,2.2096192e-05,0.022213832194313044,False
N_000832,0,0.39452264996714426,0,0.0,0,2.230378995879805e-05,0,7.250966e-05,0.012706737906077318,False
N_000833,0,0.3852738270350435,0,0.0,0,2.2303789958798092e-05,0,3.613094e-05,0.009271590691434054,False
N_000834,0,0.372752508354124,0,0.0,0,2.2303789958798092e-05,0,1.7496533e-05,0.004628645043905309,False
N_000835,0,0.4000549035776542,0,0.0,0,2.230378995879805e-05,0,9.954095e-05,0.01476281504599217,False
N_000836,0,0.38673252133152725,0,0.0,0,2.2303789958798092e-05,0,2.4510124e-05,0.009809031359369374,False
N_000837,0,0.3876443198420064,0,0.0,0,2.2303789958798092e-05,0,9.225793e-06,0.010142968888903162,False
N_000838,0,0.42203365111363933,0,0.04829078300066756,0,2.2303789958798092e-05,0,9.883028e-05,0.03980602514980399,False
N_000839,0,0.4014986010368814,0,0.0,0,2.2303789958798092e-05,0,2.1452413e-05,0.015278083487351705,False
N_000840,0,0.38184180994923417,0,0.0,0,2.2303789958798092e-05,0,1.0863523e-05,0.007993947645885265,False
N_000841,0,0.3917940889607595,0,0.0,0,2.2303789958798092e-05,0,1.7850858e-05,0.011682329090086046,False
N_000842,0,0.3933504657320848,0,0.0,0,2.2303789958798092e-05,0,1.698424e-05,0.012258642943496642,False
N_000843,0,0.44767186135051623,0,0.0,0,2.2303789958798092e-05,0,1.6292182e-05,0.032380809439731234,False
N_000844,0,0.39606089348965084,0,0.0,0,2.2303789958798092e-05,0,9.456994e-06,0.01326078812596658,False
N_000845,0,0.4026771306741776,0,0.0,0,2.2303789958798092e-05,0,7.469492e-06,0.015711151899312395,False
N_000846,0,0.3842177358866511,0,0.0,0,2.230378995879805e-05,0,1.3631515e-05,0.008874756728802873,False
N_000847,0,0.39414526883077045,0,0.0,0,2.2303789958798092e-05,0,1.3222647e-05,0.012552122406970258,False
N_000848,0,0.4052480947208147,0,0.0,0,2.2303789958798092e-05,0,2.6611624e-05,0.016668302717202613,False
N_000849,0,0.3768837438020471,0,0.0,0,2.2303789958798092e-05,0,2.6472511e-05,0.006161227523516157,False
N_000850,0,0.37509040890049017,0,0.0,0,2.2303789958798092e-05,0,2.0703941e-05,0.0054954781897628814,False
N_000851,0,0.45609123929161727,0,0.006666666666666667,0,2.2303789958798092e-05,0,3.805902e-05,0.037838384717315904,False
N_000852,0,0.39305793651661775,0,0.0,0,2.230378995879805e-05,0,1.6798222e-05,0.012150234491805214,False
N_000853,0,0.4139601730265224,0,0.0,0,2.2303789958798092e-05,0,2.0435886e-05,0.019893984363211003,False
N_000854,0,0.391911088149498,0,0.0,0,2.2303789958798092e-05,0,1.52274615e-05,0.01172501339028775,False
N_000855,0,0.3765391250080647,0,0.0,0,2.2303789958798092e-05,0,1.4500545e-05,0.006030576980189106,False
N_000856,0,0.3737980109531597,0,0.0,0,2.2303789958798092e-05,0,6.761062e-05,0.0050284603432765845,False
N_000857,0,0.4022369672353351,0,0.0,0,2.2303789958798092e-05,0,5.569611e-05,0.015560158284849999,False
N_000858,0,0.36176138151592596,0,0.0,0,2.2303789958798092e-05,0,1.3010863e-05,0.0005560673735851628,False
N_000859,0,0.42299136639421525,0,0.0,0,2.2303789958798092e-05,0,9.085915e-06,0.023236582624906663,False
N_000860,0,0.3742247340997334,0,0.0,0,2.230378995879805e-05,0,1.1002264e-05,0.005172379819228997,False
N_000861,0,0.4024140527791408,0,0.0,0,2.2303789958798092e-05,0,2.375344e-05,0.015617770627264306,False
N_000862,0,0.37298763797701784,0,0.0,0,2.2303789958798092e-05,0,1.1058172e-05,0.004714134800871437,False
N_000863,0,0.3800638272638028,0,0.0,0,2.230378995879805e-05,0,7.3197552e-06,0.007334441452477664,False
N_000864,0,0.3857138065775725,0,0.0,0,2.2303789958798092e-05,0,1.159116e-05,0.00942843789439559,False
N_000865,0,0.42019504079560704,0,0.0,0,2.2303789958798092e-05,0,1.26003115e-05,0.022201614990057,False
N_000866,0,0.42383911600184915,0,0.0,0,2.230378995879805e-05,0,3.2298947e-05,0.023556418783491597,False
N_000867,0,0.370732897060964,0,0.0,0,2.2303789958798092e-05,0,1.519946e-05,0.00387994375011405,False
N_000868,0,0.39235269858935323,0,0.0,0,2.230378995879805e-05,0,2.5448173e-05,0.011891154851235819,False
N_000869,0,0.3857641203199944,0,0.0,0,2.2303789958798092e-05,0,8.185558e-06,0.009446224273642004,False
N_000870,0,0.36896931651139564,0,0.0,0,2.2303789958798092e-05,0,1.4256895e-05,0.0032264228578720226,False
N_000871,0,0.38153613725224855,0,0.0,0,2.2303789958798092e-05,0,1.28853335e-05,0.007881222395952006,False
N_000872,0,0.3918705556149036,0,0.010982500000000001,0,2.2303789958798092e-05,0,1.5776393e-05,0.015554011108021733,False
N_000873,0,0.3792419082671967,0,0.0,0,2.2303789958798092e-05,0,1.0240127e-05,0.0070307071091092665,False
N_000874,0,0.3736926557884409,0,0.0,0,2.230378995879805e-05,0,1.1531862e-05,0.004975413813833094,False
N_000875,0,0.37086729025155146,0,0.0,0,2.2303789958798092e-05,0,2.0764586e-05,0.003931118461904707,False
N_000876,0,0.4042700835891234,0,0.0,0,2.2303789958798092e-05,0,1.1691721e-05,0.01630228690885914,False
N_000877,0,0.3872384559718205,0,0.0,0,2.2303789958798092e-05,0,2.8420909e-05,0.009997423029275844,False
N_000878,0,0.38098458354390985,0,0.0,0,2.2303789958798092e-05,0,1.7021744e-05,0.007677943799236837,False
N_000879,0,0.4179844783463753,0,0.0,0,2.2303789958798092e-05,0,1.5417098e-05,0.021383457896151824,False
N_000880,0,0.3645832102988092,0,0.0,0,2.2303789958798092e-05,0,3.211724e-05,0.0016061373771882304,False
N_000881,0,0.37837440962933705,0,0.0,0,2.230378995879805e-05,0,0.00023864067,0.006766458687533399,False
N_000882,0,0.4058762718431213,0,0.0,0,2.2303789958798092e-05,0,1.9175346e-05,0.016899140050025026,False
N_000883,0,0.4405427824082052,0,0.0018543567159484116,0,2.2303789958798092e-05,0,1.3851552e-05,0.030388390898418306,False
N_000884,0,0.40395736616793554,0,0.006666666666666667,0,2.230378995879805e-05,0,7.574988e-05,0.018535794493431495,False
N_000885,0,0.3764032316254978,0,0.0,0,2.230378995879805e-05,0,5.408164e-05,0.005990133105754016,False
N_000886,0,0.4121176451923241,0,0.0,0,2.2303789958798092e-05,0,7.1519676e-06,0.019208133595620635,False
N_000887,0,0.3962067860262791,0,0.0,0,2.2303789958798092e-05,0,1.5119571e-05,0.013316246916891199,False
N_000888,0,0.38824966823442647,0,0.0,0,2.2303789958798092e-05,0,2.8323446e-05,0.010371983230624666,False
N_000889,0,0.3889171887852423,0,0.0,0,2.2303789958798092e-05,0,1.5062365e-05,0.01061593839586343,False
N_000890,0,0.369743612815565,0,0.0,0,2.230378995879805e-05,0,1.6920576e-05,0.0035139122835601017,False
N_000891,0,0.42770929739957003,0,0.0017976835718730554,0,2.230378995879805e-05,0,1.46851335e-05,0.02561484050150669,False
N_000892,0,0.42139449865386047,0,0.0,0,2.2303789958798092e-05,0,1.3795313e-05,0.02264623034859928,False
N_000893,0,0.3762628888700138,0,0.0,0,2.2303789958798092e-05,0,1.3108406e-05,0.0059279024626324416,False
N_000894,0,0.43335998670720044,0,0.0015176675033790308,0,2.2303789958798092e-05,0,2.4056293e-05,0.027612369262094094,False
N_000895,0,0.4101729660351317,0,0.0,0,2.2303789958798092e-05,0,2.456912e-05,0.018492118059201715,False
N_000896,0,0.3892661622544959,0,0.0,0,2.2303789958798092e-05,0,1.495914e-05,0.010745183248986474,False
N_000897,0,0.38980286443751955,0,0.0,0,2.2303789958798092e-05,0,3.3328288e-05,0.010948586767219935,False
N_000898,0,0.38503448368985804,0,0.0,0,2.2303789958798092e-05,0,2.4645295e-05,0.009180059038785705,False
N_000899,0,0.3694880179503912,0,0.0,0,2.230378995879805e-05,0,2.0619706e-05,0.003420156754532501,False
N_000900,0,0.39092334381337607,0,0.0,0,2.2303789958798092e-05,0,2.6602947e-05,0.011361965946651217,False
N_000901,0,0.39221840503746563,0,0.0,0,2.2303789958798092e-05,0,1.1040438e-05,0.011837806396572293,False
N_000902,0,0.4018641915276274,0,0.0,0,2.2303789958798092e-05,0,7.602111e-06,0.015410047034247422,False
N_000903,0,0.3709698594038555,0,0.0,0,2.2303789958798092e-05,0,1.7688042e-05,0.0039683441395739665,False
N_000904,0,0.3836487178363714,0,0.0,0,2.2303789958798092e-05,0,2.4044803e-05,0.008666578014220595,False
N_000905,0,0.431619959530622,0,0.0,0,2.2303789958798092e-05,0,2.685243e-05,0.02643732432343426,False
N_000906,0,0.3921830085996087,0,0.0,0,2.2303789958798092e-05,0,1.3911879e-05,0.01182541231208938,False
N_000907,0,0.4019717511095895,0,0.0,0,2.2303789958798092e-05,0,1.3573632e-05,0.015451383338949994,False
N_000908,0,0.3986879220613433,0,0.0,0,2.2303789958798092e-05,0,1.571078e-05,0.014235484906568079,False
N_000909,0,0.3720824468057193,0,0.0,0,2.2303789958798092e-05,0,1.4400209e-05,0.004379659262414479,False
N_000910,0,0.4252144201706092,0,0.0,0,2.2303789958798092e-05,0,2.516919e-05,0.024064091911578604,False
N_000911,0,0.3716141740283855,0,0.0,0,2.2303789958798092e-05,0,2.081389e-05,0.004207799838054753,False
N_000912,0,0.38636227988991134,0,0.0,0,2.2303789958798092e-05,0,1.0421033e-05,0.009668360106928179,False
N_000913,0,0.3824160117077305,0,0.0,0,2.2303789958798092e-05,0,7.505223e-06,0.008205810314621184,False
N_000914,0,0.39646837991311157,0,0.0,0,2.2303789958798092e-05,0,5.5588544e-06,0.013410759273947095,False
N_000915,0,0.3627007654495974,0,0.0,0,2.230378995879805e-05,0,1.07510805e-05,0.0009034795414119106,False
N_000916,0,0.4231759862035989,0,0.0033333333333333335,0,2.230378995879805e-05,0,2.7640112e-05,0.02447627677741583,False
N_000917,0,0.3731328959834314,0,0.0,0,2.2303789958798092e-05,0,1.5932197e-05,0.004769161404031323,False
N_000918,0,0.40143780860162176,0,0.0,0,2.2303789958798092e-05,0,7.1816166e-06,0.015251996373696002,False
N_000919,0,0.39689165534446924,0,0.0,0,2.230378995879805e-05,0,9.981981e-06,0.013568659479558482,False
N_000920,0,0.4068633671937976,0,0.0,0,2.230378995879805e-05,0,1.2879731e-05,0.01726321705690442,False
N_000921,0,0.38937650675367347,0,0.0,0,2.2303789958798092e-05,0,5.825575e-05,0.010796882446637906,False
N_000922,0,0.38045243095262954,0,0.0,0,2.2303789958798092e-05,0,1.3375487e-05,0.007479906314268077,False
N_000923,0,0.37827600891019275,0,0.0,0,2.2303789958798092e-05,0,1.2903151e-05,0.006673573611761948,False
N_000924,0,0.4020909686285067,0,0.0,0,2.2303789958798092e-05,0,1.0822688e-05,0.015494857490967184,False
N_000925,0,0.42743232079404325,0,0.0,0,2.2303789958798092e-05,0,0.00025097252,0.02494212232201424,False
N_000926,0,0.416520140678355,0,0.0,0,2.230378995879805e-05,0,1.13004635e-05,0.02083999238491316,False
N_000927,0,0.3786972032470527,0,0.0,0,2.2303789958798092e-05,0,2.8924369e-05,0.006833602437820389,False
N_000928,0,0.4183808702070121,0,0.0,0,2.2303789958798092e-05,0,9.255765e-05,0.021549578945838373,False
N_000929,0,0.3911385890029436,0,0.0,0,2.2303789958798092e-05,0,1.5775731e-05,0.011438992675485787,False
N_000930,0,0.4402643092685542,0,0.006170190049281745,0,2.230378995879805e-05,0,1.5859874e-05,0.03179627950773594,False
N_000931,0,0.40400494240955215,0,0.0,0,2.2303789958798092e-05,0,1.1939236e-05,0.01620413222361637,False
N_000932,0,0.3741023313028372,0,0.0,0,2.2303789958798092e-05,0,1.3032546e-05,0.005127545575439147,False
N_000933,0,0.39105643998156886,0,0.019828940040202338,0,2.230378995879805e-05,0,1.7567158e-05,0.01834913898593807,False
N_000934,0,0.4424157303894534,0,0.0015176675033790308,0,2.230378995879805e-05,0,2.8957656e-05,0.03096812455972616,False
N_000935,0,0.41316039285184913,0,0.0,0,2.2303789958798092e-05,0,8.059261e-06,0.01959462668088058,False
N_000936,0,0.3907599502724032,0,0.02286353689232703,0,2.2303789958798092e-05,0,2.2729591e-05,0.01930270945526537,False
N_000937,0,0.3779832758673415,0,0.0,0,2.2303789958798092e-05,0,1.1633118e-05,0.006564818652548423,False
N_000938,0,0.39307855519534907,0,0.006856995186434052,0,2.230378995879805e-05,0,1.6334592e-05,0.014557704701496607,False
N_000939,0,0.4338002839300463,0,0.0,0,2.230378995879805e-05,0,1.2186073e-05,0.027241317907449974,False
N_000940,0,0.39977500545790784,0,0.015833500836712363,0,2.2303789958798092e-05,0,1.5661431e-05,0.020179887464131505,False
N_000941,0,0.3858147063693991,0,0.0,0,2.2303789958798092e-05,0,3.290859e-05,0.009471143682126584,False
N_000942,0,0.3857934475435975,0,0.0,0,2.2303789958798092e-05,0,8.17455e-06,0.009457085240233335,False
N_000943,0,0.37537274616697985,0,0.0,0,2.2303789958798092e-05,0,1.299644e-05,0.005598137845617377,False
N_000944,0,0.38944323209005405,0,0.0,0,2.2303789958798092e-05,0,1.1796293e-05,0.010809984728090803,False
N_000945,0,0.3887364350725143,0,0.0,0,2.230378995879805e-05,0,1.20957175e-05,0.010548239920218682,False
N_000946,0,0.37456066633788343,0,0.0,0,2.230378995879805e-05,0,2.8857641e-05,0.005301283444090018,False
N_000947,0,0.38961731211714107,0,0.0,0,2.230378995879805e-05,0,1.7939978e-05,0.010876005321835658,False
N_000948,0,0.4005315769701074,0,0.0,0,2.230378995879805e-05,0,1.0758085e-05,0.014917194024383565,False
N_000949,0,0.38008579859847114,0,0.0,0,2.2303789958798092e-05,0,0.00012742217,0.007372605924488272,False
N_000950,0,0.41209653386267137,0,0.0,0,2.2303789958798092e-05,0,1.8959958e-05,0.019203265298086622,False
N_000951,0,0.38043510766466637,0,0.0,0,2.2303789958798092e-05,0,2.0549722e-05,0.0074752827867956995,False
N_000952,0,0.39894203013302965,0,0.0,0,2.2303789958798092e-05,0,3.0504265e-05,0.014333312834379419,False
N_000953,0,0.38570775664367357,0,0.0,0,2.230378995879805e-05,0,1.00578145e-05,0.009425813473821753,False
N_000954,0,0.3750444012468219,0,0.0,0,2.2303789958798092e-05,0,0.00040035375,0.005573347971079449,False
N_000955,0,0.4149354003159433,0,0.0,0,2.2303789958798092e-05,0,1.9721805e-05,0.02025506045357933,False
N_000956,0,0.4441531883249481,0,0.0,0,2.2303789958798092e-05,0,9.684757e-06,0.031075731328567488,False
N_000957,0,0.4326577004950907,0,0.0009825,0,2.2303789958798092e-05,0,7.949348e-06,0.027160885178719566,False
N_000958,0,0.3857538562512913,0,0.0,0,2.2303789958798092e-05,0,1.3891833e-05,0.00944384871121848,False
N_000959,0,0.3863394957255378,0,0.0,0,2.2303789958798092e-05,0,1.4986182e-05,0.009661061428841973,False
N_000960,0,0.412555714929235,0,0.0,0,2.2303789958798092e-05,0,1.8608822e-05,0.019373272505471523,False
N_000961,0,0.37892867899838634,0,0.0,0,2.230378995879805e-05,0,9.290316e-06,0.006914439763729276,False
N_000962,0,0.41488762950524616,0,0.0,0,2.2303789958798092e-05,0,9.820425e-06,0.020234889309943948,False
N_000963,0,0.4170007907962692,0,0.006666666666666667,0,2.2303789958798092e-05,0,3.662941e-05,0.023357705752994767,False
N_000964,0,0.40286317129185656,0,0.0,0,2.2303789958798092e-05,0,1.2364452e-05,0.01578129088771283,False
N_000965,0,0.3961385035943704,0,0.0,0,2.230378995879805e-05,0,9.676356e-06,0.013289592170311471,False
N_000966,0,0.3761253793147791,0,0.0,0,2.2303789958798092e-05,0,8.784528e-05,0.0058956488515388514,False
N_000967,0,0.3855712863840485,0,0.0,0,2.230378995879805e-05,0,2.1770937e-05,0.009378188912959379,False
N_000968,0,0.397496526667188,0,0.0,0,2.230378995879805e-05,0,1.1943358e-05,0.01379321303094371,False
