account,lifecycle_stage,rule_stage,risk_level,early_flag,is_fraud,is_fraud_sender
N_001222,Laundering,Normal,5,0,1,1
N_001223,Exit,Normal,4,0,0,0
N_001224,Recruitment,Normal,2,1,1,0
N_001225,Exit,Normal,4,0,0,0
N_001226,Exit,Normal,4,0,0,0
N_001227,Exit,Normal,4,0,0,0
N_001228,Recruitment,Normal,2,1,1,0
N_001229,Exit,Normal,4,0,0,0
N_001230,Recruitment,Normal,2,1,1,0
N_001231,Exit,Normal,4,0,0,0
N_001232,Exit,Normal,4,0,0,0
N_001233,Exit,Normal,4,0,0,0
N_001234,Exit,Normal,4,0,0,0
N_001235,Laundering,Normal,5,0,1,1
N_001236,Exit,Normal,4,0,0,0
N_001237,Exit,Normal,4,0,0,0
N_001238,Laundering,Normal,5,0,0,0
N_001239,Exit,Normal,4,0,0,0
N_001240,Exit,Normal,4,0,0,0
N_001241,Exit,Normal,4,0,0,0
N_001242,Recruitment,Normal,2,1,1,0
N_001243,Exit,Normal,4,0,0,0
N_001244,Laundering,Normal,5,0,1,1
N_001245,Exit,Normal,4,0,0,0
N_001246,Dormant,Normal,0,0,1,1
N_001247,Exit,Normal,4,0,0,0
N_001248,Exit,Normal,4,0,0,0
N_001249,Recruitment,Normal,2,1,1,0
N_001250,Recruitment,Normal,2,1,1,0
N_001251,Activation,Normal,3,1,1,0
N_001252,Exit,Normal,4,0,0,0
N_001253,Dormant,Normal,0,0,1,1
N_001254,Dormant,Normal,0,0,1,1
N_001255,Laundering,Normal,5,0,1,1
N_001256,Laundering,Normal,5,0,0,0
N_001257,Recruitment,Normal,2,1,1,0
N_001258,Laundering,Normal,5,0,1,1
N_001259,Recruitment,Normal,2,1,1,0
N_001260,Laundering,Normal,5,0,1,1
N_001261,Recruitment,Normal,2,1,1,0
N_001262,Laundering,Normal,5,0,1,1
N_001263,Exit,Normal,4,0,0,0
N_001264,Laundering,Normal,5,0,1,1
N_001265,Exit,Normal,4,0,0,0
N_001266,Recruitment,Normal,2,1,1,0
N_001267,Exit,Normal,4,0,0,0
N_001268,Recruitment,Normal,2,1,1,0
N_001269,Recruitment,Normal,2,1,1,0
N_001270,Recruitment,Normal,2,1,1,0
N_001271,Exit,Normal,4,0,0,0
N_001272,Exit,Normal,4,0,0,0
N_001273,Exit,Normal,4,0,0,0
N_001274,Exit,Normal,4,0,0,0
N_001275,Exit,Normal,4,0,0,0
N_001276,Exit,Normal,4,0,0,0
N_001277,Exit,Normal,4,0,0,0
N_001278,Exit,Normal,4,0,0,0
N_001279,Laundering,Normal,5,0,0,0
N_001280,Recruitment,Normal,2,1,1,0
N_001281,Recruitment,Normal,2,1,1,0
N_001282,Laundering,Normal,5,0,1,1
N_001283,Exit,Normal,4,0,0,0
N_001284,Exit,Normal,4,0,0,0
N_001285,Recruitment,Normal,2,1,1,0
N_001286,Laundering,Normal,5,0,1,1
N_001287,Recruitment,Normal,2,1,1,0
N_001288,Exit,Normal,4,0,0,0
N_001289,Laundering,Normal,5,0,1,1
N_001290,Recruitment,Normal,2,1,1,0
N_001291,Exit,Normal,4,0,0,0
N_001292,Exit,Normal,4,0,0,0
N_001293,Exit,Normal,4,0,0,0
N_001294,Exit,Normal,4,0,0,0
N_001295,Laundering,Normal,5,0,1,1
N_001296,Recruitment,Normal,2,1,1,0
N_001297,Laundering,Normal,5,0,1,1
N_001298,Recruitment,Normal,2,1,1,0
N_001299,Exit,Normal,4,0,0,0
N_001300,Recruitment,Normal,2,1,1,0
N_001301,Recruitment,Normal,2,1,1,0
N_001302,Exit,Normal,4,0,0,0
N_001303,Exit,Normal,4,0,0,0
N_001304,Exit,Normal,4,0,0,0
N_001305,Exit,Normal,4,0,0,0
N_001306,Dormant,Normal,0,0,1,1
N_001307,Exit,Normal,4,0,0,0
N_001308,Recruitment,Normal,2,1,1,0
N_001309,Exit,Normal,4,0,0,0
N_001310,Exit,Normal,4,0,0,0
N_001311,Laundering,Normal,5,0,1,1
N_001312,Laundering,Normal,5,0,0,0
N_001313,Laundering,Normal,5,0,1,1
N_001314,Exit,Normal,4,0,0,0
N_001315,Exit,Normal,4,0,0,0
N_001316,Exit,Normal,4,0,0,0
N_001317,Exit,Normal,4,0,0,0
N_001318,Exit,Normal,4,0,0,0
N_001319,Exit,Normal,4,0,0,0
N_001320,Recruitment,Normal,2,1,1,0
N_001321,Laundering,Normal,5,0,1,1
N_001322,Recruitment,Normal,2,1,1,0
N_001323,Laundering,Normal,5,0,1,1
N_001324,Recruitment,Normal,2,1,1,0
N_001325,Dormant,Normal,0,0,1,1
N_001326,Exit,Normal,4,0,0,0
N_001327,Recruitment,Normal,2,1,1,0
N_001328,Laundering,Normal,5,0,1,1
N_001329,Exit,Normal,4,0,0,0
N_001330,Exit,Normal,4,0,0,0
N_001331,Laundering,Normal,5,0,1,1
N_001332,Exit,Normal,4,0,0,0
N_001333,Laundering,Normal,5,0,1,1
N_001334,Exit,Normal,4,0,0,0
N_001335,Exit,Normal,4,0,0,0
N_001336,Exit,Normal,4,0,0,0
N_001337,Laundering,Normal,5,0,1,1
N_001338,Laundering,Normal,5,0,1,1
N_001339,Exit,Normal,4,0,0,0
N_001340,Dormant,Normal,0,0,1,1
N_001341,Exit,Normal,4,0,0,0
N_001342,Recruitment,Normal,2,1,1,0
N_001343,Recruitment,Normal,2,1,1,0
N_001344,Exit,Normal,4,0,0,0
N_001345,Exit,Normal,4,0,0,0
N_001346,Laundering,Normal,5,0,1,1
N_001347,Exit,Normal,4,0,0,0
N_001348,Laundering,Normal,5,0,1,1
N_001349,Laundering,Normal,5,0,0,0
N_001350,Exit,Normal,4,0,0,0
N_001351,Exit,Normal,4,0,0,0
N_001352,Laundering,Normal,5,0,0,0
N_001353,Recruitment,Normal,2,1,1,0
N_001354,Exit,Normal,4,0,0,0
N_001355,Exit,Normal,4,0,0,0
N_001356,Exit,Normal,4,0,0,0
N_001357,Laundering,Normal,5,0,0,0
N_001358,Recruitment,Normal,2,1,1,0
N_001359,Exit,Normal,4,0,0,0
N_001360,Laundering,Normal,5,0,1,1
N_001361,Laundering,Normal,5,0,1,1
N_001362,Exit,Normal,4,0,0,0
N_001363,Recruitment,Normal,2,1,1,0
N_001364,Exit,Normal,4,0,0,0
N_001365,Exit,Normal,4,0,0,0
N_001366,Exit,Normal,4,0,0,0
N_001367,Exit,Normal,4,0,0,0
N_001368,Laundering,Normal,5,0,1,1
N_001369,Exit,Normal,4,0,0,0
N_001370,Exit,Normal,4,0,0,0
N_001371,Exit,Normal,4,0,0,0
N_001372,Laundering,Normal,5,0,0,0
N_001373,Recruitment,Normal,2,1,1,0
N_001374,Exit,Normal,4,0,0,0
N_001375,Exit,Normal,4,0,0,0
N_001376,Laundering,Normal,5,0,1,1
N_001377,Exit,Normal,4,0,0,0
N_001378,Laundering,Normal,5,0,1,1
N_001379,Recruitment,Normal,2,1,1,0
N_001380,Exit,Normal,4,0,0,0
N_001381,Exit,Normal,4,0,0,0
N_001382,Exit,Normal,4,0,0,0
N_001383,Exit,Normal,4,0,0,0
N_001384,Recruitment,Normal,2,1,1,0
N_001385,Exit,Normal,4,0,0,0
N_001386,Dormant,Normal,0,0,1,1
N_001387,Laundering,Normal,5,0,1,1
N_001388,Recruitment,Normal,2,1,1,0
N_001389,Exit,Normal,4,0,0,0
N_001390,Laundering,Normal,5,0,1,1
N_001391,Recruitment,Normal,2,1,1,0
N_001392,Recruitment,Normal,2,1,1,0
N_001393,Exit,Normal,4,0,0,0
N_001394,Exit,Normal,4,0,0,0
N_001395,Exit,Normal,4,0,0,0
N_001396,Recruitment,Normal,2,1,1,0
N_001397,Laundering,Normal,5,0,1,1
N_001398,Exit,Normal,4,0,0,0
N_001399,Recruitment,Normal,2,1,1,0
N_001400,Exit,Normal,4,0,0,0
N_001401,Exit,Normal,4,0,0,0
N_001402,Laundering,Normal,5,0,1,1
N_001403,Dormant,Normal,0,0,1,1
N_001404,Laundering,Normal,5,0,1,1
N_001405,Laundering,Normal,5,0,0,0
N_001406,Exit,Normal,4,0,0,0
N_001407,Recruitment,Normal,2,1,1,0
N_001408,Recruitment,Normal,2,1,1,0
N_001409,Exit,Normal,4,0,0,0
N_001410,Recruitment,Normal,2,1,1,0
N_001411,Dormant,Normal,0,0,1,1
N_001412,Laundering,Normal,5,0,0,0
N_001413,Laundering,Normal,5,0,0,0
N_001414,Laundering,Normal,5,0,1,1
N_001415,Exit,Normal,4,0,0,0
N_001416,Laundering,Normal,5,0,1,1
N_001417,Exit,Normal,4,0,0,0
N_001418,Recruitment,Normal,2,1,1,0
N_001419,Exit,Normal,4,0,0,0
N_001420,Laundering,Normal,5,0,1,1
N_001421,Laundering,Normal,5,0,1,1
N_001422,Recruitment,Normal,2,1,1,0
N_001423,Recruitment,Normal,2,1,1,0
N_001424,Exit,Normal,4,0,0,0
N_001425,Exit,Normal,4,0,0,0
N_001426,Laundering,Normal,5,0,1,1
N_001427,Exit,Normal,4,0,0,0
N_001428,Recruitment,Normal,2,1,1,0
N_001429,Dormant,Normal,0,0,1,1
N_001430,Laundering,Normal,5,0,1,1
N_001431,Recruitment,Normal,2,1,1,0
N_001432,Exit,Normal,4,0,0,0
N_001433,Exit,Normal,4,0,0,0
N_001434,Exit,Normal,4,0,0,0
N_001435,Exit,Normal,4,0,0,0
N_001436,Laundering,Normal,5,0,1,1
N_001437,Exit,Normal,4,0,0,0
N_001438,Exit,Normal,4,0,0,0
N_001439,Exit,Normal,4,0,0,0
N_001440,Exit,Normal,4,0,0,0
N_001441,Dormant,Normal,0,0,1,1
N_001442,Exit,Normal,4,0,0,0
N_001443,Recruitment,Normal,2,1,1,0
N_001444,Laundering,Normal,5,0,0,0
N_001445,Laundering,Normal,5,0,1,1
N_001446,Recruitment,Normal,2,1,1,0
N_001447,Exit,Normal,4,0,0,0
N_001448,Exit,Normal,4,0,0,0
N_001449,Laundering,Normal,5,0,1,1
N_001450,Recruitment,Normal,2,1,1,0
N_001451,Exit,Normal,4,0,0,0
N_001452,Laundering,Normal,5,0,0,0
N_001453,Exit,Normal,4,0,0,0
N_001454,Laundering,Normal,5,0,1,1
N_001455,Recruitment,Normal,2,1,1,0
N_001456,Recruitment,Normal,2,1,1,0
N_001457,Dormant,Normal,0,0,1,1
N_001458,Recruitment,Normal,2,1,1,0
N_001459,Exit,Normal,4,0,0,0
N_001460,Recruitment,Normal,2,1,1,0
N_001461,Exit,Normal,4,0,0,0
N_001462,Exit,Normal,4,0,0,0
N_001463,Exit,Normal,4,0,0,0
N_001464,Recruitment,Normal,2,1,1,0
N_001465,Recruitment,Normal,2,1,1,0
N_001466,Laundering,Normal,5,0,0,0
N_001467,Recruitment,Normal,2,1,1,0
N_001468,Laundering,Normal,5,0,1,1
N_001469,Recruitment,Normal,2,1,1,0
N_001470,Exit,Normal,4,0,0,0
N_001471,Laundering,Normal,5,0,1,1
N_001472,Laundering,Normal,5,0,1,1
N_001473,Exit,Normal,4,0,0,0
N_001474,Recruitment,Normal,2,1,1,0
N_001475,Exit,Normal,4,0,0,0
N_001476,Dormant,Normal,0,0,1,1
N_001477,Exit,Normal,4,0,0,0
N_001478,Laundering,Normal,5,0,1,1
N_001479,Recruitment,Normal,2,1,1,0
N_001480,Exit,Normal,4,0,0,0
N_001481,Exit,Normal,4,0,0,0
N_001482,Exit,Normal,4,0,0,0
N_001483,Exit,Normal,4,0,0,0
N_001484,Laundering,Normal,5,0,1,1
N_001485,Exit,Normal,4,0,0,0
N_001486,Laundering,Normal,5,0,1,1
N_001487,Exit,Normal,4,0,0,0
N_001488,Exit,Normal,4,0,0,0
N_001489,Recruitment,Normal,2,1,1,0
N_001490,Exit,Normal,4,0,0,0
N_001491,Recruitment,Normal,2,1,1,0
N_001492,Exit,Normal,4,0,0,0
N_001493,Exit,Normal,4,0,0,0
N_001494,Laundering,Normal,5,0,1,1
N_001495,Recruitment,Normal,2,1,1,0
N_001496,Exit,Normal,4,0,0,0
N_001497,Exit,Normal,4,0,0,0
N_001498,Laundering,Normal,5,0,1,1
N_001499,Exit,Normal,4,0,0,0
N_001500,Recruitment,Normal,2,1,1,0
N_001501,Laundering,Normal,5,0,0,0
N_001502,Recruitment,Normal,2,1,1,0
N_001503,Exit,Normal,4,0,0,0
N_001504,Laundering,Normal,5,0,0,0
N_001505,Dormant,Normal,0,0,1,1
N_001506,Laundering,Normal,5,0,1,1
N_001507,Recruitment,Normal,2,1,1,0
N_001508,Exit,Normal,4,0,0,0
N_001509,Exit,Normal,4,0,0,0
N_001510,Laundering,Normal,5,0,1,1
N_001511,Exit,Normal,4,0,0,0
N_001512,Exit,Normal,4,0,0,0
N_001513,Exit,Normal,4,0,0,0
N_001514,Laundering,Normal,5,0,1,1
N_001515,Exit,Normal,4,0,0,0
N_001516,Recruitment,Normal,2,1,1,0
N_001517,Exit,Normal,4,0,0,0
N_001518,Exit,Normal,4,0,0,0
N_001519,Exit,Normal,4,0,0,0
N_001520,Laundering,Normal,5,0,1,1
N_001521,Exit,Normal,4,0,0,0
N_001522,Laundering,Normal,5,0,1,1
N_001523,Laundering,Normal,5,0,0,0
N_001524,Dormant,Normal,0,0,1,1
N_001525,Exit,Normal,4,0,0,0
N_001526,Recruitment,Normal,2,1,1,0
N_001527,Exit,Normal,4,0,0,0
N_001528,Laundering,Normal,5,0,1,1
N_001529,Recruitment,Normal,2,1,1,0
N_001530,Recruitment,Normal,2,1,1,0
N_001531,Exit,Normal,4,0,0,0
N_001532,Laundering,Normal,5,0,1,1
N_001533,Recruitment,Normal,2,1,1,0
N_001534,Exit,Normal,4,0,0,0
N_001535,Exit,Normal,4,0,0,0
N_001536,Exit,Normal,4,0,0,0
N_001537,Exit,Normal,4,0,0,0
N_001538,Recruitment,Normal,2,1,1,0
N_001539,Exit,Normal,4,0,0,0
N_001540,Dormant,Normal,0,0,1,1
N_001541,Recruitment,Normal,2,1,1,0
N_001542,Laundering,Normal,5,0,1,1
N_001543,Exit,Normal,4,0,0,0
N_001544,Exit,Normal,4,0,0,0
N_001545,Exit,Normal,4,0,0,0
N_001546,Laundering,Normal,5,0,1,1
N_001547,Laundering,Normal,5,0,0,0
N_001548,Recruitment,Normal,2,1,1,0
N_001549,Recruitment,Normal,2,1,1,0
N_001550,Recruitment,Normal,2,1,1,0
N_001551,Exit,Normal,4,0,0,0
N_001552,Exit,Normal,4,0,0,0
N_001553,Dormant,Normal,0,0,1,1
N_001554,Recruitment,Normal,2,1,1,0
N_001555,Exit,Normal,4,0,0,0
N_001556,Exit,Normal,4,0,0,0
N_001557,Exit,Normal,4,0,0,0
N_001558,Dormant,Normal,0,0,1,1
N_001559,Recruitment,Normal,2,1,1,0
N_001560,Exit,Normal,4,0,0,0
N_001561,Exit,Normal,4,0,0,0
N_001562,Exit,Normal,4,0,0,0
N_001563,Recruitment,Normal,2,1,1,0
N_001564,Exit,Normal,4,0,0,0
N_001565,Recruitment,Normal,2,1,1,0
N_001566,Exit,Normal,4,0,0,0
N_001567,Exit,Normal,4,0,0,0
N_001568,Recruitment,Normal,2,1,1,0
N_001569,Exit,Normal,4,0,0,0
N_001570,Exit,Normal,4,0,0,0
N_001571,Exit,Normal,4,0,0,0
N_001572,Recruitment,Normal,2,1,1,0
N_001573,Exit,Normal,4,0,0,0
N_001574,Recruitment,Normal,2,1,1,0
N_001575,Exit,Normal,4,0,0,0
N_001576,Exit,Normal,4,0,0,0
N_001577,Recruitment,Normal,2,1,1,0
N_001578,Exit,Normal,4,0,0,0
N_001579,Exit,Normal,4,0,0,0
N_001580,Exit,Normal,4,0,0,0
N_001581,Laundering,Normal,5,0,1,1
N_001582,Exit,Normal,4,0,0,0
N_001583,Exit,Normal,4,0,0,0
N_001584,Exit,Normal,4,0,0,0
N_001585,Exit,Normal,4,0,0,0
N_001586,Exit,Normal,4,0,0,0
N_001587,Exit,Normal,4,0,0,0
N_001588,Exit,Normal,4,0,0,0
N_001589,Laundering,Normal,5,0,1,1
N_001590,Exit,Normal,4,0,0,0
N_001591,Exit,Normal,4,0,0,0
N_001593,Exit,Normal,4,0,0,0
N_001594,Recruitment,Normal,2,1,1,0
N_001595,Recruitment,Normal,2,1,1,0
N_001596,Laundering,Normal,5,0,1,1
N_001597,Exit,Normal,4,0,0,0
N_001598,Exit,Normal,4,0,0,0
N_001599,Exit,Normal,4,0,0,0
N_001600,Laundering,Normal,5,0,1,1
N_001601,Recruitment,Normal,2,1,1,0
N_001602,Dormant,Normal,0,0,1,1
N_001603,Exit,Normal,4,0,0,0
N_001604,Exit,Normal,4,0,0,0
N_001605,Recruitment,Normal,2,1,1,0
N_001606,Laundering,Normal,5,0,1,1
N_001607,Exit,Normal,4,0,0,0
N_001608,Laundering,Normal,5,0,1,1
N_001609,Dormant,Normal,0,0,1,1
N_001610,Recruitment,Normal,2,1,1,0
N_001611,Exit,Normal,4,0,0,0
N_001612,Exit,Normal,4,0,0,0
N_001613,Exit,Normal,4,0,0,0
N_001614,Laundering,Normal,5,0,1,1
N_001615,Exit,Normal,4,0,0,0
N_001616,Laundering,Normal,5,0,1,1
N_001617,Exit,Normal,4,0,0,0
N_001618,Laundering,Normal,5,0,0,0
N_001619,Recruitment,Normal,2,1,1,0
N_001620,Exit,Normal,4,0,0,0
N_001621,Exit,Normal,4,0,0,0
N_001622,Exit,Normal,4,0,0,0
N_001623,Laundering,Normal,5,0,0,0
N_001624,Laundering,Normal,5,0,0,0
N_001625,Exit,Normal,4,0,0,0
N_001626,Laundering,Normal,5,0,1,1
N_001627,Exit,Normal,4,0,0,0
N_001628,Recruitment,Normal,2,1,1,0
N_001629,Dormant,Normal,0,0,1,1
N_001630,Recruitment,Normal,2,1,1,0
N_001631,Exit,Normal,4,0,0,0
N_001632,Recruitment,Normal,2,1,1,0
N_001633,Recruitment,Normal,2,1,1,0
N_001634,Laundering,Normal,5,0,1,1
N_001635,Laundering,Normal,5,0,1,1
N_001636,Exit,Normal,4,0,0,0
N_001637,Recruitment,Normal,2,1,1,0
N_001638,Dormant,Normal,0,0,1,1
N_001639,Recruitment,Normal,2,1,1,0
N_001640,Exit,Normal,4,0,0,0
N_001641,Laundering,Normal,5,0,1,1
N_001642,Laundering,Normal,5,0,0,0
N_001643,Laundering,Normal,5,0,1,1
N_001644,Exit,Normal,4,0,0,0
N_001645,Recruitment,Normal,2,1,1,0
N_001646,Recruitment,Normal,2,1,1,0
N_001647,Laundering,Normal,5,0,0,0
N_001648,Exit,Normal,4,0,0,0
N_001649,Exit,Normal,4,0,0,0
N_001650,Recruitment,Normal,2,1,1,0
N_001651,Activation,Normal,3,1,1,0
N_001652,Exit,Normal,4,0,0,0
N_001653,Exit,Normal,4,0,0,0
N_001654,Recruitment,Normal,2,1,1,0
N_001655,Laundering,Normal,5,0,1,1
N_001656,Recruitment,Normal,2,1,1,0
N_001657,Exit,Normal,4,0,0,0
N_001658,Exit,Normal,4,0,0,0
N_001659,Recruitment,Normal,2,1,1,0
N_001660,Exit,Normal,4,0,0,0
N_001661,Exit,Normal,4,0,0,0
N_001662,Recruitment,Normal,2,1,1,0
N_001663,Recruitment,Normal,2,1,1,0
N_001664,Exit,Normal,4,0,0,0
N_001665,Exit,Normal,4,0,0,0
N_001666,Exit,Normal,4,0,0,0
N_001667,Exit,Normal,4,0,0,0
N_001668,Exit,Normal,4,0,0,0
N_001669,Exit,Normal,4,0,0,0
N_001670,Recruitment,Normal,2,1,1,0
N_001671,Recruitment,Normal,2,1,1,0
N_001672,Laundering,Normal,5,0,1,1
N_001673,Exit,Normal,4,0,0,0
N_001674,Recruitment,Normal,2,1,1,0
N_001675,Recruitment,Normal,2,1,1,0
N_001676,Exit,Normal,4,0,0,0
N_001677,Recruitment,Normal,2,1,1,0
N_001678,Exit,Normal,4,0,0,0
N_001679,Laundering,Normal,5,0,0,0
N_001680,Dormant,Normal,0,0,1,1
N_001681,Exit,Normal,4,0,0,0
N_001682,Laundering,Normal,5,0,0,0
N_001683,Dormant,Normal,0,0,1,1
N_001684,Exit,Normal,4,0,0,0
N_001685,Exit,Normal,4,0,0,0
N_001686,Laundering,Normal,5,0,1,1
N_001687,Exit,Normal,4,0,0,0
N_001688,Recruitment,Normal,2,1,1,0
N_001689,Exit,Normal,4,0,0,0
N_001690,Exit,Normal,4,0,0,0
N_001691,Laundering,Normal,5,0,0,0
N_001692,Recruitment,Normal,2,1,1,0
N_001693,Exit,Normal,4,0,0,0
N_001694,Exit,Normal,4,0,0,0
N_001695,Exit,Normal,4,0,0,0
N_001696,Exit,Normal,4,0,0,0
N_001697,Laundering,Normal,5,0,0,0
N_001698,Dormant,Normal,0,0,1,1
N_001699,Recruitment,Normal,2,1,1,0
N_001700,Exit,Normal,4,0,0,0
N_001701,Exit,Normal,4,0,0,0
N_001702,Laundering,Normal,5,0,1,1
N_001703,Exit,Normal,4,0,0,0
N_001704,Exit,Normal,4,0,0,0
N_001705,Exit,Normal,4,0,0,0
N_001706,Exit,Normal,4,0,0,0
N_001707,Laundering,Normal,5,0,1,1
N_001708,Exit,Normal,4,0,0,0
N_001709,Exit,Normal,4,0,0,0
N_001710,Dormant,Normal,0,0,1,1
N_001711,Laundering,Normal,5,0,1,1
N_001712,Exit,Normal,4,0,0,0
N_001713,Exit,Normal,4,0,0,0
N_001714,Exit,Normal,4,0,0,0
N_001715,Exit,Normal,4,0,0,0
N_001716,Exit,Normal,4,0,0,0
N_001717,Exit,Normal,4,0,0,0
N_001718,Recruitment,Normal,2,1,1,0
N_001719,Laundering,Normal,5,0,1,1
N_001720,Exit,Normal,4,0,0,0
N_001721,Exit,Normal,4,0,0,0
N_001722,Exit,Normal,4,0,0,0
N_001723,Recruitment,Normal,2,1,1,0
N_001724,Exit,Normal,4,0,0,0
N_001725,Exit,Normal,4,0,0,0
N_001726,Exit,Normal,4,0,0,0
N_001727,Laundering,Normal,5,0,0,0
N_001728,Exit,Normal,4,0,0,0
N_001729,Exit,Normal,4,0,0,0
N_001730,Recruitment,Normal,2,1,1,0
N_001731,Exit,Normal,4,0,0,0
N_001732,Laundering,Normal,5,0,0,0
N_001733,Laundering,Normal,5,0,1,1
N_001734,Exit,Normal,4,0,0,0
N_001735,Recruitment,Normal,2,1,1,0
N_001736,Dormant,Normal,0,0,1,1
N_001737,Exit,Normal,4,0,0,0
N_001738,Laundering,Normal,5,0,1,1
N_001739,Exit,Normal,4,0,0,0
N_001740,Laundering,Normal,5,0,1,1
N_001741,Exit,Normal,4,0,0,0
N_001742,Recruitment,Normal,2,1,1,0
N_001743,Exit,Normal,4,0,0,0
N_001744,Recruitment,Normal,2,1,1,0
N_001745,Recruitment,Normal,2,1,1,0
N_001746,Exit,Normal,4,0,0,0
N_001747,Exit,Normal,4,0,0,0
N_001748,Exit,Normal,4,0,0,0
N_001749,Exit,Normal,4,0,0,0
N_001750,Laundering,Normal,5,0,1,1
N_001751,Exit,Normal,4,0,0,0
N_001752,Exit,Normal,4,0,0,0
N_001753,Exit,Normal,4,0,0,0
N_001754,Recruitment,Normal,2,1,1,0
N_001755,Exit,Normal,4,0,0,0
N_001756,Exit,Normal,4,0,0,0
N_001757,Exit,Normal,4,0,0,0
N_001758,Exit,Normal,4,0,0,0
N_001759,Exit,Normal,4,0,0,0
N_001760,Recruitment,Normal,2,1,1,0
N_001761,Exit,Normal,4,0,0,0
N_001762,Exit,Normal,4,0,0,0
N_001763,Exit,Normal,4,0,0,0
N_001764,Exit,Normal,4,0,0,0
N_001765,Recruitment,Normal,2,1,1,0
N_001766,Laundering,Normal,5,0,1,1
N_001767,Exit,Normal,4,0,0,0
N_001768,Recruitment,Normal,2,1,1,0
N_001769,Exit,Normal,4,0,0,0
N_001770,Exit,Normal,4,0,0,0
N_001771,Exit,Normal,4,0,0,0
N_001772,Exit,Normal,4,0,0,0
N_001773,Exit,Normal,4,0,0,0
N_001774,Recruitment,Normal,2,1,1,0
N_001775,Exit,Normal,4,0,0,0
N_001776,Exit,Normal,4,0,0,0
N_001777,Exit,Normal,4,0,0,0
N_001778,Laundering,Normal,5,0,1,1
N_001779,Laundering,Normal,5,0,0,0
N_001780,Dormant,Normal,0,0,1,1
N_001781,Recruitment,Normal,2,1,1,0
N_001782,Laundering,Normal,5,0,1,1
N_001783,Exit,Normal,4,0,0,0
N_001784,Exit,Normal,4,0,0,0
N_001785,Exit,Normal,4,0,0,0
N_001786,Exit,Normal,4,0,0,0
N_001787,Exit,Normal,4,0,0,0
N_001788,Laundering,Normal,5,0,1,1
N_001789,Laundering,Normal,5,0,1,1
N_001790,Recruitment,Normal,2,1,1,0
N_001791,Recruitment,Normal,2,1,1,0
N_001792,Exit,Normal,4,0,0,0
N_001793,Recruitment,Normal,2,1,1,0
N_001794,Recruitment,Normal,2,1,1,0
N_001795,Recruitment,Normal,2,1,1,0
N_001796,Recruitment,Normal,2,1,1,0
N_001797,Recruitment,Normal,2,1,1,0
N_001798,Exit,Normal,4,0,0,0
N_001799,Exit,Normal,4,0,0,0
N_001800,Exit,Normal,4,0,0,0
N_001801,Exit,Normal,4,0,0,0
N_001802,Laundering,Normal,5,0,1,1
N_001803,Exit,Normal,4,0,0,0
N_001804,Recruitment,Normal,2,1,1,0
N_001805,Laundering,Normal,5,0,1,1
N_001806,Recruitment,Normal,2,1,1,0
N_001807,Exit,Normal,4,0,0,0
N_001808,Exit,Normal,4,0,0,0
N_001809,Exit,Normal,4,0,0,0
N_001810,Exit,Normal,4,0,0,0
N_001811,Exit,Normal,4,0,0,0
N_001812,Exit,Normal,4,0,0,0
N_001813,Exit,Normal,4,0,0,0
N_001814,Exit,Normal,4,0,0,0
N_001815,Recruitment,Normal,2,1,1,0
N_001816,Exit,Normal,4,0,0,0
N_001817,Exit,Normal,4,0,0,0
N_001818,Exit,Normal,4,0,0,0
N_001819,Exit,Normal,4,0,0,0
N_001820,Exit,Normal,4,0,0,0
N_001821,Exit,Normal,4,0,0,0
N_001822,Laundering,Normal,5,0,1,1
N_001823,Recruitment,Normal,2,1,1,0
N_001824,Exit,Normal,4,0,0,0
N_001825,Laundering,Normal,5,0,0,0
N_001826,Recruitment,Normal,2,1,1,0
N_001827,Recruitment,Normal,2,1,1,0
N_001828,Exit,Normal,4,0,0,0
N_001829,Laundering,Normal,5,0,1,1
N_001830,Exit,Normal,4,0,0,0
N_001831,Dormant,Normal,0,0,1,1
N_001832,Exit,Normal,4,0,0,0
N_001833,Recruitment,Normal,2,1,1,0
N_001834,Exit,Normal,4,0,0,0
N_001835,Recruitment,Normal,2,1,1,0
N_001836,Recruitment,Normal,2,1,1,0
N_001837,Laundering,Normal,5,0,1,1
N_001838,Exit,Normal,4,0,0,0
N_001839,Exit,Normal,4,0,0,0
N_001840,Recruitment,Normal,2,1,1,0
N_001841,Exit,Normal,4,0,0,0
N_001842,Exit,Normal,4,0,0,0
N_001843,Recruitment,Normal,2,1,1,0
N_001844,Recruitment,Normal,2,1,1,0
N_001845,Recruitment,Normal,2,1,1,0
N_001846,Exit,Normal,4,0,0,0
N_001847,Laundering,Normal,5,0,1,1
N_001848,Exit,Normal,4,0,0,0
N_001849,Recruitment,Normal,2,1,1,0
N_001850,Recruitment,Normal,2,1,1,0
N_001851,Exit,Normal,4,0,0,0
N_001852,Recruitment,Normal,2,1,1,0
N_001853,Laundering,Normal,5,0,1,1
N_001854,Exit,Normal,4,0,0,0
N_001855,Exit,Normal,4,0,0,0
N_001856,Laundering,Normal,5,0,1,1
N_001857,Recruitment,Normal,2,1,1,0
N_001858,Dormant,Normal,0,0,1,1
N_001859,Exit,Normal,4,0,0,0
N_001860,Recruitment,Normal,2,1,1,0
N_001861,Laundering,Normal,5,0,0,0
N_001862,Exit,Normal,4,0,0,0
N_001863,Exit,Normal,4,0,0,0
N_001864,Laundering,Normal,5,0,0,0
