sender_account,receiver_account,transaction_amount,timestamp,is_fraud,source
M_LAU_000001,N_000837,5011.35,2023-05-09 02:00:00,1,advanced_synthetic
N_001847,M_ACT_000135,500.0,2023-05-09 02:00:00,1,advanced_synthetic
N_000687,N_001982,1381.67,2023-05-09 02:00:00,0,advanced_synthetic
N_000064,N_000047,2030.49,2023-05-09 02:00:00,0,advanced_synthetic
N_001126,M_REC_000095,43.47,2023-05-09 02:00:00,1,advanced_synthetic
M_LAU_000339,N_000703,2064.91,2023-05-09 03:00:00,1,advanced_synthetic
N_001847,M_ACT_000135,200.0,2023-05-09 03:00:00,1,advanced_synthetic
M_ACT_000186,N_001692,50.0,2023-05-09 03:00:00,1,advanced_synthetic
M_LAU_000339,N_000703,2088.5,2023-05-09 03:00:00,1,advanced_synthetic
M_LAU_000268,N_001920,4679.98,2023-05-09 03:00:00,1,advanced_synthetic
N_001868,N_000939,338.69,2023-05-09 03:00:00,0,advanced_synthetic
M_LAU_000491,N_001327,5388.78,2023-05-09 03:00:00,1,advanced_synthetic
N_000697,N_000388,508.91,2023-05-09 03:00:00,0,advanced_synthetic
N_001051,N_001753,168.43,2023-05-09 03:00:00,0,advanced_synthetic
M_LAU_000126,N_001113,6316.47,2023-05-09 03:00:00,1,advanced_synthetic
M_LAU_000126,N_001113,6510.8,2023-05-09 03:00:00,1,advanced_synthetic
N_000600,N_001812,1046.64,2023-05-09 03:00:00,0,advanced_synthetic
M_LAU_000187,N_001228,6481.2,2023-05-09 03:00:00,1,advanced_synthetic
N_001018,N_000898,128.08,2023-05-09 03:00:00,0,advanced_synthetic
M_LAU_000490,N_001474,8028.38,2023-05-09 03:00:00,1,advanced_synthetic
N_000201,M_REC_000188,25.4,2023-05-09 03:00:00,1,advanced_synthetic
M_LAU_000263,N_001180,5914.06,2023-05-09 03:00:00,1,advanced_synthetic
N_000680,M_ACT_000313,100.0,2023-05-09 03:00:00,1,advanced_synthetic
N_001582,N_000040,5000.0,2023-05-09 03:00:00,0,advanced_synthetic
N_001087,N_001273,523.64,2023-05-09 03:00:00,0,advanced_synthetic
M_LAU_000268,N_001285,4778.19,2023-05-09 04:00:00,1,advanced_synthetic
N_000972,N_000394,5000.0,2023-05-09 04:00:00,0,advanced_synthetic
N_001506,M_REC_000009,125.96,2023-05-09 04:00:00,1,advanced_synthetic
M_LAU_000220,N_000903,1568.97,2023-05-09 04:00:00,1,advanced_synthetic
N_000998,N_000576,5000.0,2023-05-09 04:00:00,0,advanced_synthetic
N_000603,N_000681,292.99,2023-05-09 04:00:00,0,advanced_synthetic
M_LAU_000263,N_001180,6183.86,2023-05-09 04:00:00,1,advanced_synthetic
M_LAU_000539,N_001324,4371.59,2023-05-09 04:00:00,1,advanced_synthetic
M_LAU_000039,N_000380,11290.31,2023-05-09 04:00:00,1,advanced_synthetic
N_000443,N_001121,46.41,2023-05-09 04:00:00,0,advanced_synthetic
N_001937,M_REC_000312,37.05,2023-05-09 04:00:00,1,advanced_synthetic
M_ACT_000193,N_000380,200.0,2023-05-09 05:00:00,1,advanced_synthetic
M_LAU_000220,N_001118,1500.13,2023-05-09 05:00:00,1,advanced_synthetic
M_LAU_000268,N_001285,4858.87,2023-05-09 05:00:00,1,advanced_synthetic
M_LAU_000491,N_001791,5210.17,2023-05-09 05:00:00,1,advanced_synthetic
N_000335,M_ACT_000259,50.0,2023-05-09 05:00:00,1,advanced_synthetic
N_000000,N_000206,131.47,2023-05-09 05:00:00,0,advanced_synthetic
M_LAU_000539,N_001324,4129.41,2023-05-09 05:00:00,1,advanced_synthetic
M_LAU_000539,N_001541,4229.05,2023-05-09 05:00:00,1,advanced_synthetic
N_000717,N_001181,602.52,2023-05-09 05:00:00,0,advanced_synthetic
M_LAU_000539,N_001541,4271.0,2023-05-09 05:00:00,1,advanced_synthetic
M_LAU_000490,N_000410,7971.69,2023-05-09 05:00:00,1,advanced_synthetic
M_LAU_000126,N_001113,6328.77,2023-05-09 05:00:00,1,advanced_synthetic
N_000884,M_ACT_000193,50.0,2023-05-09 05:00:00,1,advanced_synthetic
M_LAU_000491,N_001791,5341.54,2023-05-09 05:00:00,1,advanced_synthetic
M_LAU_000339,N_000703,1990.33,2023-05-09 06:00:00,1,advanced_synthetic
N_000335,M_ACT_000259,100.0,2023-05-09 06:00:00,1,advanced_synthetic
M_LAU_000074,N_001109,4017.93,2023-05-09 06:00:00,1,advanced_synthetic
N_000868,N_001636,1548.15,2023-05-09 06:00:00,0,advanced_synthetic
M_LAU_000001,N_000837,4772.73,2023-05-09 06:00:00,1,advanced_synthetic
M_LAU_000121,N_001150,5319.83,2023-05-09 06:00:00,1,advanced_synthetic
M_LAU_000074,N_001109,3722.62,2023-05-09 06:00:00,1,advanced_synthetic
M_LAU_000339,N_000703,2067.99,2023-05-09 06:00:00,1,advanced_synthetic
M_ACT_000135,N_000879,200.0,2023-05-09 06:00:00,1,advanced_synthetic
M_LAU_000220,N_000903,1500.95,2023-05-09 06:00:00,1,advanced_synthetic
M_LAU_000525,N_000761,2397.96,2023-05-09 06:00:00,1,advanced_synthetic
N_000348,N_000181,20.93,2023-05-09 06:00:00,0,advanced_synthetic
M_LAU_000220,N_001118,1577.43,2023-05-09 06:00:00,1,advanced_synthetic
M_LAU_000490,N_001474,8738.41,2023-05-09 06:00:00,1,advanced_synthetic
N_001547,N_001148,74.93,2023-05-09 07:00:00,0,advanced_synthetic
M_LAU_000220,N_001118,1611.32,2023-05-09 07:00:00,1,advanced_synthetic
N_001236,N_000887,1336.58,2023-05-09 07:00:00,0,advanced_synthetic
M_LAU_000264,N_001549,11253.37,2023-05-09 07:00:00,1,advanced_synthetic
M_LAU_000013,N_000706,6865.2,2023-05-09 07:00:00,1,advanced_synthetic
M_LAU_000491,N_001327,5366.81,2023-05-09 07:00:00,1,advanced_synthetic
N_001636,N_001922,118.07,2023-05-09 07:00:00,0,advanced_synthetic
N_001466,N_001846,5000.0,2023-05-09 08:00:00,0,advanced_synthetic
M_LAU_000490,N_001844,8751.76,2023-05-09 08:00:00,1,advanced_synthetic
M_ACT_000259,N_001016,50.0,2023-05-09 08:00:00,1,advanced_synthetic
N_001614,M_REC_000224,185.9,2023-05-09 08:00:00,1,advanced_synthetic
N_001024,M_REC_000592,11.78,2023-05-09 08:00:00,1,advanced_synthetic
M_LAU_000126,N_001113,6629.44,2023-05-09 08:00:00,1,advanced_synthetic
M_LAU_000525,N_000761,2491.95,2023-05-09 08:00:00,1,advanced_synthetic
M_LAU_000539,N_000818,4364.28,2023-05-09 08:00:00,1,advanced_synthetic
N_000479,M_REC_000265,106.52,2023-05-09 08:00:00,1,advanced_synthetic
M_LAU_000539,N_001324,4221.34,2023-05-09 08:00:00,1,advanced_synthetic
M_LAU_000126,N_000856,6427.63,2023-05-09 08:00:00,1,advanced_synthetic
M_LAU_000001,N_001628,4846.64,2023-05-09 08:00:00,1,advanced_synthetic
M_LAU_000187,N_001133,6037.41,2023-05-09 08:00:00,1,advanced_synthetic
N_000366,M_ACT_000324,50.0,2023-05-09 08:00:00,1,advanced_synthetic
M_LAU_000491,N_001791,5122.71,2023-05-09 08:00:00,1,advanced_synthetic
M_LAU_000074,N_001109,4021.22,2023-05-09 08:00:00,1,advanced_synthetic
M_LAU_000263,N_001180,5902.83,2023-05-09 08:00:00,1,advanced_synthetic
N_001086,M_REC_000557,111.0,2023-05-09 09:00:00,1,advanced_synthetic
M_LAU_000339,N_000703,1918.06,2023-05-09 09:00:00,1,advanced_synthetic
N_001829,M_ACT_000072,100.0,2023-05-09 09:00:00,1,advanced_synthetic
N_001937,M_REC_000522,46.11,2023-05-09 09:00:00,1,advanced_synthetic
N_000335,M_ACT_000259,50.0,2023-05-09 09:00:00,1,advanced_synthetic
N_001248,N_001116,663.93,2023-05-09 09:00:00,0,advanced_synthetic
M_LAU_000539,N_001541,4286.53,2023-05-09 09:00:00,1,advanced_synthetic
M_LAU_000268,N_001920,5038.86,2023-05-09 09:00:00,1,advanced_synthetic
N_000072,M_ACT_000324,50.0,2023-05-09 09:00:00,1,advanced_synthetic
M_LAU_000121,N_000786,5188.43,2023-05-09 09:00:00,1,advanced_synthetic
N_000974,N_000319,305.15,2023-05-09 09:00:00,0,advanced_synthetic
M_LAU_000074,N_001109,3834.48,2023-05-09 09:00:00,1,advanced_synthetic
M_LAU_000263,N_001180,6313.38,2023-05-09 09:00:00,1,advanced_synthetic
N_000668,M_ACT_000595,200.0,2023-05-09 09:00:00,1,advanced_synthetic
M_LAU_000187,N_001228,6076.58,2023-05-09 09:00:00,1,advanced_synthetic
M_LAU_000187,N_001230,6534.07,2023-05-09 09:00:00,1,advanced_synthetic
N_001995,N_000955,4455.51,2023-05-09 10:00:00,0,advanced_synthetic
M_LAU_000013,N_000050,6921.66,2023-05-09 10:00:00,1,advanced_synthetic
M_LAU_000001,N_000837,4771.89,2023-05-09 10:00:00,1,advanced_synthetic
M_ACT_000193,N_001392,50.0,2023-05-09 10:00:00,1,advanced_synthetic
M_LAU_000013,N_000308,6558.34,2023-05-09 10:00:00,1,advanced_synthetic
N_000051,N_001861,573.26,2023-05-09 10:00:00,0,advanced_synthetic
M_LAU_000121,N_000786,5321.3,2023-05-09 10:00:00,1,advanced_synthetic
M_LAU_000263,N_001180,5918.98,2023-05-09 10:00:00,1,advanced_synthetic
M_LAU_000268,N_001285,4693.28,2023-05-09 10:00:00,1,advanced_synthetic
M_LAU_000268,N_001920,4727.19,2023-05-09 10:00:00,1,advanced_synthetic
M_LAU_000264,N_000751,11221.92,2023-05-09 10:00:00,1,advanced_synthetic
M_LAU_000001,N_001628,5140.9,2023-05-09 10:00:00,1,advanced_synthetic
M_ACT_000259,N_000710,100.0,2023-05-09 10:00:00,1,advanced_synthetic
M_LAU_000525,N_000761,2375.4,2023-05-09 11:00:00,1,advanced_synthetic
N_000721,N_000022,105.2,2023-05-09 11:00:00,0,advanced_synthetic
M_LAU_000525,N_000761,2456.14,2023-05-09 11:00:00,1,advanced_synthetic
M_LAU_000121,N_000399,4963.95,2023-05-09 11:00:00,1,advanced_synthetic
M_LAU_000220,N_001118,1549.08,2023-05-09 11:00:00,1,advanced_synthetic
M_LAU_000013,N_000706,6275.71,2023-05-09 11:00:00,1,advanced_synthetic
N_000072,M_ACT_000324,200.0,2023-05-09 11:00:00,1,advanced_synthetic
N_001921,N_001475,842.65,2023-05-09 11:00:00,0,advanced_synthetic
N_001061,N_000722,10.0,2023-05-09 11:00:00,0,advanced_synthetic
M_LAU_000264,N_000751,11492.42,2023-05-09 11:00:00,1,advanced_synthetic
M_LAU_000525,N_001465,2377.19,2023-05-09 11:00:00,1,advanced_synthetic
N_000185,N_001902,141.64,2023-05-09 11:00:00,0,advanced_synthetic
M_LAU_000220,N_000903,1565.27,2023-05-09 11:00:00,1,advanced_synthetic
N_000435,N_000974,5000.0,2023-05-09 11:00:00,0,advanced_synthetic
M_LAU_000013,N_000706,6684.41,2023-05-09 11:00:00,1,advanced_synthetic
N_001282,M_REC_000001,156.34,2023-05-09 11:00:00,1,advanced_synthetic
M_LAU_000126,N_000856,6600.89,2023-05-09 12:00:00,1,advanced_synthetic
M_LAU_000001,N_001628,4936.48,2023-05-09 12:00:00,1,advanced_synthetic
M_LAU_000001,N_000837,4756.25,2023-05-09 12:00:00,1,advanced_synthetic
M_LAU_000121,N_000399,5177.93,2023-05-09 12:00:00,1,advanced_synthetic
M_LAU_000263,N_001180,6501.01,2023-05-09 12:00:00,1,advanced_synthetic
M_LAU_000491,N_001327,5388.74,2023-05-09 12:00:00,1,advanced_synthetic
N_000668,M_ACT_000595,500.0,2023-05-09 12:00:00,1,advanced_synthetic
M_LAU_000268,N_001285,4757.56,2023-05-09 12:00:00,1,advanced_synthetic
N_000849,N_001557,5000.0,2023-05-09 12:00:00,0,advanced_synthetic
M_LAU_000539,N_001541,4396.8,2023-05-09 12:00:00,1,advanced_synthetic
M_LAU_000187,N_001228,6559.55,2023-05-09 12:00:00,1,advanced_synthetic
M_LAU_000264,N_001110,10711.02,2023-05-09 12:00:00,1,advanced_synthetic
M_ACT_000324,N_000858,50.0,2023-05-09 12:00:00,1,advanced_synthetic
N_001198,N_001243,157.83,2023-05-09 12:00:00,0,advanced_synthetic
N_000330,N_000980,121.62,2023-05-09 12:00:00,0,advanced_synthetic
N_000884,M_ACT_000193,500.0,2023-05-09 12:00:00,1,advanced_synthetic
N_001608,M_ACT_000237,200.0,2023-05-09 12:00:00,1,advanced_synthetic
N_001829,M_ACT_000072,100.0,2023-05-09 12:00:00,1,advanced_synthetic
M_ACT_000324,N_001998,200.0,2023-05-09 13:00:00,1,advanced_synthetic
N_000949,N_001131,1423.45,2023-05-09 13:00:00,0,advanced_synthetic
N_000558,N_001547,629.97,2023-05-09 13:00:00,0,advanced_synthetic
N_000610,N_001036,299.64,2023-05-09 13:00:00,0,advanced_synthetic
M_ACT_000595,N_000927,200.0,2023-05-09 13:00:00,1,advanced_synthetic
N_001314,N_001107,1677.81,2023-05-09 13:00:00,0,advanced_synthetic
N_001036,N_000878,665.93,2023-05-09 14:00:00,0,advanced_synthetic
N_001378,M_REC_000512,115.28,2023-05-09 14:00:00,1,advanced_synthetic
N_000954,N_001869,47.74,2023-05-09 14:00:00,0,advanced_synthetic
N_000454,M_REC_000331,22.82,2023-05-09 14:00:00,1,advanced_synthetic
N_000940,N_001716,138.17,2023-05-09 14:00:00,0,advanced_synthetic
N_000412,N_000995,148.34,2023-05-09 15:00:00,0,advanced_synthetic
N_001711,M_REC_000226,26.82,2023-05-09 15:00:00,1,advanced_synthetic
N_001008,N_000960,5000.0,2023-05-09 15:00:00,0,advanced_synthetic
N_000537,M_REC_000341,151.25,2023-05-09 15:00:00,1,advanced_synthetic
N_000394,N_000220,1663.5,2023-05-09 15:00:00,0,advanced_synthetic
N_000088,N_000481,733.72,2023-05-09 16:00:00,0,advanced_synthetic
N_000486,N_000535,418.56,2023-05-09 16:00:00,0,advanced_synthetic
N_001847,M_ACT_000135,500.0,2023-05-09 16:00:00,1,advanced_synthetic
N_001534,N_001293,2561.26,2023-05-09 17:00:00,0,advanced_synthetic
N_001004,N_001434,5000.0,2023-05-09 17:00:00,0,advanced_synthetic
N_001776,N_000160,1902.29,2023-05-09 17:00:00,0,advanced_synthetic
N_001847,M_ACT_000135,50.0,2023-05-09 17:00:00,1,advanced_synthetic
N_000931,M_REC_000211,186.04,2023-05-09 17:00:00,1,advanced_synthetic
N_001053,M_REC_000426,199.14,2023-05-09 17:00:00,1,advanced_synthetic
M_ACT_000072,N_001327,100.0,2023-05-09 17:00:00,1,advanced_synthetic
N_000366,M_ACT_000324,100.0,2023-05-09 18:00:00,1,advanced_synthetic
N_001413,N_000481,1781.97,2023-05-09 18:00:00,0,advanced_synthetic
N_001879,N_001684,1964.1,2023-05-09 18:00:00,0,advanced_synthetic
N_001821,N_000319,719.34,2023-05-09 18:00:00,0,advanced_synthetic
N_000370,N_000698,5000.0,2023-05-09 19:00:00,0,advanced_synthetic
N_000961,N_000321,2227.64,2023-05-09 19:00:00,0,advanced_synthetic
N_001501,N_000105,729.6,2023-05-09 19:00:00,0,advanced_synthetic
N_001051,N_001999,522.76,2023-05-09 19:00:00,0,advanced_synthetic
N_001331,M_REC_000060,120.91,2023-05-09 20:00:00,1,advanced_synthetic
N_000686,M_REC_000460,90.8,2023-05-09 20:00:00,1,advanced_synthetic
N_000239,M_REC_000359,173.57,2023-05-09 20:00:00,1,advanced_synthetic
N_000815,M_REC_000541,122.43,2023-05-09 20:00:00,1,advanced_synthetic
M_ACT_000324,N_001998,100.0,2023-05-09 20:00:00,1,advanced_synthetic
N_000680,M_REC_000273,143.86,2023-05-09 20:00:00,1,advanced_synthetic
N_001086,M_REC_000516,109.05,2023-05-09 21:00:00,1,advanced_synthetic
N_000593,N_001389,244.69,2023-05-09 21:00:00,0,advanced_synthetic
N_000810,M_ACT_000313,500.0,2023-05-09 21:00:00,1,advanced_synthetic
N_000705,N_001987,2370.24,2023-05-09 21:00:00,0,advanced_synthetic
N_000342,M_REC_000275,34.41,2023-05-09 21:00:00,1,advanced_synthetic
N_000788,M_REC_000374,40.41,2023-05-09 21:00:00,1,advanced_synthetic
M_ACT_000135,N_000879,50.0,2023-05-09 21:00:00,1,advanced_synthetic
N_001947,N_001380,5000.0,2023-05-09 21:00:00,0,advanced_synthetic
N_000562,M_REC_000598,100.12,2023-05-09 21:00:00,1,advanced_synthetic
N_000955,N_001025,41.89,2023-05-09 22:00:00,0,advanced_synthetic
N_000261,N_001044,5000.0,2023-05-09 22:00:00,0,advanced_synthetic
N_000046,M_ACT_000072,100.0,2023-05-09 22:00:00,1,advanced_synthetic
N_000793,N_000196,644.76,2023-05-09 22:00:00,0,advanced_synthetic
N_001546,M_REC_000099,100.57,2023-05-09 22:00:00,1,advanced_synthetic
N_001277,N_000432,25.56,2023-05-09 22:00:00,0,advanced_synthetic
N_000924,N_000015,190.8,2023-05-09 22:00:00,0,advanced_synthetic
N_000692,N_000907,1428.57,2023-05-09 22:00:00,0,advanced_synthetic
N_001620,N_000483,112.92,2023-05-09 22:00:00,0,advanced_synthetic
N_000086,N_000900,40.01,2023-05-09 22:00:00,0,advanced_synthetic
N_001947,N_000808,10.21,2023-05-09 23:00:00,0,advanced_synthetic
N_000046,M_ACT_000072,500.0,2023-05-09 23:00:00,1,advanced_synthetic
N_001086,M_REC_000042,151.81,2023-05-09 23:00:00,1,advanced_synthetic
N_000930,N_000571,49.18,2023-05-09 23:00:00,0,advanced_synthetic
N_000471,N_000647,823.33,2023-05-09 23:00:00,0,advanced_synthetic
N_001556,N_000731,817.15,2023-05-10 00:00:00,0,advanced_synthetic
N_001403,M_LAU_000015,16678.28,2023-05-10 00:00:00,1,advanced_synthetic
N_001209,M_LAU_000275,48547.73,2023-05-10 00:00:00,1,advanced_synthetic
N_001853,M_EXT_000587,914.67,2023-05-10 00:00:00,1,advanced_synthetic
N_000881,M_EXT_000197,521.55,2023-05-10 00:00:00,1,advanced_synthetic
N_001295,M_EXT_000453,100.0,2023-05-10 00:00:00,1,advanced_synthetic
N_001260,M_EXT_000457,104.37,2023-05-10 00:00:00,1,advanced_synthetic
N_001154,M_LAU_000531,29613.3,2023-05-10 00:00:00,1,advanced_synthetic
N_000659,M_EXT_000147,327.13,2023-05-10 00:00:00,1,advanced_synthetic
N_000679,M_EXT_000406,277.73,2023-05-10 00:00:00,1,advanced_synthetic
N_001546,M_EXT_000315,946.03,2023-05-10 00:00:00,1,advanced_synthetic
N_000240,M_LAU_000486,25401.72,2023-05-10 00:00:00,1,advanced_synthetic
N_001778,M_EXT_000218,100.0,2023-05-10 00:00:00,1,advanced_synthetic
N_001782,M_EXT_000082,2000.0,2023-05-10 00:00:00,1,advanced_synthetic
N_000562,M_LAU_000168,26283.19,2023-05-10 00:00:00,1,advanced_synthetic
N_001979,M_EXT_000284,2000.0,2023-05-10 00:00:00,1,advanced_synthetic
N_001993,M_LAU_000116,44956.37,2023-05-10 00:00:00,1,advanced_synthetic
N_001837,M_LAU_000285,12815.1,2023-05-10 00:00:00,1,advanced_synthetic
N_000429,M_LAU_000321,41241.75,2023-05-10 00:00:00,1,advanced_synthetic
N_001126,M_EXT_000379,516.32,2023-05-10 00:00:00,1,advanced_synthetic
N_000996,M_LAU_000209,37266.61,2023-05-10 00:00:00,1,advanced_synthetic
N_000931,M_EXT_000022,2000.0,2023-05-10 00:00:00,1,advanced_synthetic
N_001623,N_000676,4419.29,2023-05-10 00:00:00,0,advanced_synthetic
N_001514,M_EXT_000221,219.82,2023-05-10 00:00:00,1,advanced_synthetic
N_001979,M_EXT_000221,2000.0,2023-05-10 00:00:00,1,advanced_synthetic
N_000174,M_EXT_000517,704.0,2023-05-10 00:00:00,1,advanced_synthetic
N_000059,M_REC_000190,158.87,2023-05-10 00:00:00,1,advanced_synthetic
N_000889,M_EXT_000288,464.53,2023-05-10 00:00:00,1,advanced_synthetic
N_000662,M_EXT_000438,144.35,2023-05-10 00:00:00,1,advanced_synthetic
N_001837,M_EXT_000376,182.04,2023-05-10 00:00:00,1,advanced_synthetic
N_001978,M_LAU_000425,43939.12,2023-05-10 00:00:00,1,advanced_synthetic
N_000474,M_LAU_000376,45549.45,2023-05-10 00:00:00,1,advanced_synthetic
N_000668,M_LAU_000246,28727.19,2023-05-10 00:00:00,1,advanced_synthetic
N_000354,M_EXT_000034,1864.4,2023-05-10 00:00:00,1,advanced_synthetic
N_001528,M_EXT_000050,100.0,2023-05-10 00:00:00,1,advanced_synthetic
N_001264,M_EXT_000304,1515.33,2023-05-10 00:00:00,1,advanced_synthetic
N_001328,M_EXT_000555,1144.29,2023-05-10 00:00:00,1,advanced_synthetic
N_000889,M_LAU_000563,41623.02,2023-05-10 00:00:00,1,advanced_synthetic
N_001778,M_EXT_000127,1559.94,2023-05-10 00:00:00,1,advanced_synthetic
N_000280,M_EXT_000576,477.37,2023-05-10 00:00:00,1,advanced_synthetic
N_000488,M_EXT_000117,173.14,2023-05-10 00:00:00,1,advanced_synthetic
N_001472,M_EXT_000263,100.0,2023-05-10 00:00:00,1,advanced_synthetic
N_000152,M_LAU_000369,36690.18,2023-05-10 00:00:00,1,advanced_synthetic
M_ACT_000072,N_001791,100.0,2023-05-10 01:00:00,1,advanced_synthetic
N_001149,N_000808,36.03,2023-05-10 01:00:00,0,advanced_synthetic
N_000344,M_ACT_000237,200.0,2023-05-10 01:00:00,1,advanced_synthetic
M_LAU_000486,N_000485,3612.15,2023-05-10 01:00:00,1,advanced_synthetic
M_LAU_000116,N_000911,5611.53,2023-05-10 01:00:00,1,advanced_synthetic
N_001880,N_001775,5000.0,2023-05-10 01:00:00,0,advanced_synthetic
M_LAU_000425,N_001765,5656.37,2023-05-10 01:00:00,1,advanced_synthetic
M_LAU_000116,N_000911,5082.89,2023-05-10 01:00:00,1,advanced_synthetic
M_LAU_000425,N_001646,6012.72,2023-05-10 01:00:00,1,advanced_synthetic
M_LAU_000168,N_000460,3455.88,2023-05-10 01:00:00,1,advanced_synthetic
N_000259,M_ACT_000145,200.0,2023-05-10 01:00:00,1,advanced_synthetic
M_LAU_000376,N_001835,6128.99,2023-05-10 01:00:00,1,advanced_synthetic
N_001012,N_000229,699.71,2023-05-10 01:00:00,0,advanced_synthetic
N_001426,M_ACT_000115,200.0,2023-05-10 01:00:00,1,advanced_synthetic
N_001608,M_ACT_000237,50.0,2023-05-10 01:00:00,1,advanced_synthetic
M_LAU_000275,N_001474,5899.11,2023-05-10 01:00:00,1,advanced_synthetic
N_000462,N_001128,2525.78,2023-05-10 01:00:00,0,advanced_synthetic
M_LAU_000015,N_000284,1937.62,2023-05-10 01:00:00,1,advanced_synthetic
M_LAU_000015,N_000284,1894.03,2023-05-10 02:00:00,1,advanced_synthetic
N_000344,M_ACT_000237,100.0,2023-05-10 02:00:00,1,advanced_synthetic
N_000884,M_ACT_000193,200.0,2023-05-10 02:00:00,1,advanced_synthetic
M_ACT_000313,N_001270,500.0,2023-05-10 02:00:00,1,advanced_synthetic
M_LAU_000209,N_001301,4458.6,2023-05-10 02:00:00,1,advanced_synthetic
N_000483,N_001104,1198.25,2023-05-10 02:00:00,0,advanced_synthetic
M_LAU_000285,N_001688,1518.84,2023-05-10 02:00:00,1,advanced_synthetic
M_ACT_000237,N_001158,50.0,2023-05-10 02:00:00,1,advanced_synthetic
M_LAU_000116,N_000911,5608.68,2023-05-10 02:00:00,1,advanced_synthetic
N_000366,M_ACT_000324,200.0,2023-05-10 02:00:00,1,advanced_synthetic
N_001278,N_000031,167.44,2023-05-10 02:00:00,0,advanced_synthetic
M_LAU_000531,N_001212,4655.91,2023-05-10 02:00:00,1,advanced_synthetic
N_000884,M_ACT_000193,500.0,2023-05-10 02:00:00,1,advanced_synthetic
N_000530,M_REC_000283,84.64,2023-05-10 02:00:00,1,advanced_synthetic
N_000335,M_ACT_000450,200.0,2023-05-10 03:00:00,1,advanced_synthetic
N_000622,M_REC_000174,71.21,2023-05-10 03:00:00,1,advanced_synthetic
M_LAU_000285,N_001688,1572.21,2023-05-10 03:00:00,1,advanced_synthetic
N_001534,N_001571,5000.0,2023-05-10 03:00:00,0,advanced_synthetic
N_000867,M_REC_000409,129.36,2023-05-10 03:00:00,1,advanced_synthetic
M_LAU_000209,N_001100,4362.85,2023-05-10 03:00:00,1,advanced_synthetic
M_LAU_000246,N_000651,5665.82,2023-05-10 03:00:00,1,advanced_synthetic
N_001986,N_000070,437.87,2023-05-10 03:00:00,0,advanced_synthetic
N_000654,N_000324,1286.14,2023-05-10 03:00:00,0,advanced_synthetic
M_LAU_000275,N_000410,5966.81,2023-05-10 03:00:00,1,advanced_synthetic
N_000884,M_ACT_000193,50.0,2023-05-10 03:00:00,1,advanced_synthetic
N_001127,N_000027,3620.93,2023-05-10 03:00:00,0,advanced_synthetic
M_LAU_000275,N_001474,5975.28,2023-05-10 03:00:00,1,advanced_synthetic
N_001144,N_000376,525.15,2023-05-10 03:00:00,0,advanced_synthetic
M_LAU_000321,N_000897,6277.1,2023-05-10 03:00:00,1,advanced_synthetic
M_LAU_000563,N_001742,13394.96,2023-05-10 03:00:00,1,advanced_synthetic
M_ACT_000237,N_001158,100.0,2023-05-10 04:00:00,1,advanced_synthetic
M_LAU_000563,N_001742,13162.82,2023-05-10 04:00:00,1,advanced_synthetic
M_LAU_000285,N_001204,1466.48,2023-05-10 04:00:00,1,advanced_synthetic
M_LAU_000531,N_001212,4779.52,2023-05-10 04:00:00,1,advanced_synthetic
M_LAU_000168,N_000460,3699.41,2023-05-10 04:00:00,1,advanced_synthetic
N_000028,M_REC_000014,148.33,2023-05-10 04:00:00,1,advanced_synthetic
M_LAU_000116,N_000911,5177.82,2023-05-10 04:00:00,1,advanced_synthetic
M_LAU_000116,N_000911,5544.75,2023-05-10 04:00:00,1,advanced_synthetic
M_LAU_000425,N_001765,5968.26,2023-05-10 04:00:00,1,advanced_synthetic
